"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"80157"	"merchant3"	"KSM95ER"	"More Ways To Shop"	"Outlet"	"Closeouts"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/stand-mixers-3/-[KSM95ER]-400129/KSM95ER/"	""	""	""	"KitchenAid Ultra Power&reg; 4.5 Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Ultra Power&reg; model features a 300-watt motor, 4-1/2 quart stainless steel bowl and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"359.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874947"
"80191"	"merchant3"	"RKCO111OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKCO111OB]-401173/RKCO111OB/"	""	""	""	"KitchenAid&reg; 10 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 10 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	"119.9900"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874950"
"80193"	"merchant3"	"RKFP710WH"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP710WH]-400140/RKFP710WH/"	""	""	""	"KitchenAid&reg; Refurbished 7-Cup Food Processor"	"0"	"0"	"0"	"0"	"0"	"0"	"With a 7-cup work bowl, this food processor and its accessories can chop and blend large quantities of ingredients effortlessly. A powerful induction motor produces consistent results, whether processing continuously or using the Pulse control."	""	"0"	""	"69.0000"	"0"	"59.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339874952"
"80194"	"merchant3"	"RKCO222OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKCO222OB]-401174/RKCO222OB/"	""	""	""	"KitchenAid&reg; 12 inch Countertop Oven"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 12 inch Countertop Oven with full-size oven performance, bake and broil at temperatures up to 450 degrees (F) and 60 minute timer just like your full size oven, a warm function for reheating leftovers, a toast function for breads, bagels or sandwiches, and removable broil pan with grill and nonstick interior for easy cleaning"	""	"0"	""	"129.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875018"
"80198"	"merchant3"	"RKFP740OB"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP740OB]-400141/RKFP740OB/"	""	""	""	"KitchenAid&reg; 9-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"An ideal model for the creative cook, this food processor features a medium-capacity, 9-cup work bowl and a powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium shredding."	""	"0"	""	"149.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875022"
"80200"	"merchant3"	"RKFP750CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKFP750CS]-401192/RKFP750CS/"	""	""	""	"KitchenAid&reg; KitchenAId&reg; Refurbished 12-Cup Food Processor with 2 Bowls"	"0"	"0"	"0"	"0"	"0"	"0"	"The KitchenAId&reg; Refurbished 12-Cup Food Processor with 2 Bowls, 3 Blades and 3 Discs is an ideal model for the creative cook, this food processor features powerful induction motor that produces consistent results. Versatile discs handle a variety of tasks, from precise slicing to medium slicing and shredding."	""	"0"	""	""	"0"	"162.4900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875024"
"80202"	"merchant3"	"RRK150ER"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150ER]-400154/RRK150ER/"	""	""	""	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer model has a 325-watt motor, stainless steel bowl with comfort handle and a tilt-head mixer design that provides easy access to bowl and beaters."	""	"0"	""	"229.9900"	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875026"
"80218"	"merchant3"	"RRKHM920ER"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM920ER]-401137/RRKHM920ER/"	""	""	""	"KitchenAid&reg; 9 Speed Digital Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 9 Speed Digital Hand Mixer with powerful, quiet DC motor, automatic power sensing and high whip speed"	""	"0"	""	"99.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875021"
"80219"	"merchant3"	"RRKHM720CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM720CS]-401195/RRKHM720CS/"	""	""	""	"KitchenAid&reg; Architect&reg; Series 7 Speed Digital Hand Mixer (refurbished)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Architect&reg; Series 7 Speed Digital Hand Mixer with Turbo Beater&trade; Accessories and Blending Rod and Accessory Bag.(refurbished)"	""	"0"	""	"79.9900"	"0"	"54.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875023"
"80220"	"merchant3"	"RRKHM620CS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM620CS]-400697/RRKHM620CS/"	""	""	""	"KitchenAid&reg; Refurbished 6 Speed Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"This stylish hand mixer features an intuitive 6-speed slide control that includes three slow stir speeds and one high whip speed. The powerful lightweight motor makes the hand mixer easy to use and is designed for quiet, life-long operation."	""	"0"	""	"59.9900"	"0"	"34.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875026"
"80221"	"merchant3"	"RRKHM5WH"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRKHM5WH]-400696/RRKHM5WH/"	""	""	""	"KitchenAid&reg; Refurbished 5-Speed Ultra Power&reg; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The 5-speed Ultra Power&reg; hand mixer provides you with the power to take on any recipe. The powerful lightweight motor is designed for quiet, life-long operation."	""	"0"	""	"49.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875027"
"109115"	"merchant3"	"RKSC700SS"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKSC700SS]-400152/RKSC700SS/"	""	""	""	"KitchenAid&reg; Refurbished 7-qt. Slow Cooker"	"0"	"0"	"0"	"0"	"0"	"0"	"The most powerful premium slow cooker on the market also delivers a host of innovative features that help you achieve mouthwatering results every time. Its 400-watt heating element quickly heats food to USDA-recommended temperatures, while the advanced temperature management system ensures that food stays moist and tender. Five programmable settings allow for flexible cooking and serving. Plus, the slow cooker&apos;s 7-quart ceramic pot has a unique rounded rectangular design that offers more space for cooking roasts and poultry, and makes pouring soups, stews and stock an easy task."	""	"0"	""	"149.9900"	"0"	"69.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875033"
"110132"	"merchant3"	"RKSB560CU"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RKSB560CU]-401301/RKSB560CU/"	""	""	""	"KitchenAid&reg; Refurbished KitchenAid&reg; 5-Speed Blender with BPA-Free Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the Artisan&reg; Series blender features five speeds plus Pulse Mode and a Crush Ice feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	"129.9900"	"0"	"54.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875035"
"110135"	"merchant3"	"RRFGA"	"More Ways To Shop"	"Outlet"	"Factory Refurbished"	""	""	""	"http://www.shopkitchenaid.com/-[RRFGA]-401302/RRFGA/"	""	""	""	"KitchenAid&reg; Refurbished KitchenAid&reg; Stand Mixer Attachment Food Grinder"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished KitchenAid&reg; Stand Mixer Attachment Food Grinder. Quickly grind meats, firm fruits and vegetables, dry bread, and cheese. Includes coarse and fine grinder plates, wrench and plastic stomper."	""	"0"	""	"64.9900"	"0"	"39.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875036"
"111954"	"merchant3"	"KICAGR"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/-[KICAGR]-401330/KICAGR/"	""	""	""	"KitchenAid&reg; Stand Mixer Accessory KICA Drive, W/O Grippers"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Stand Mixer Accessory KICA Drive, W/O Grippers"	""	"0"	""	""	"0"	"0.0100"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875042"
"113038"	"merchant3"	"KPRA"	"Countertop Appliances"	"Attachments & Accessories"	"Stand Mixers"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/stand-mixers-3/-[KPRA]-400831/KPRA/"	""	""	""	"KitchenAid&reg; Pasta Roller Set"	"0"	"0"	"0"	"0"	"0"	"0"	"This 3 piece, all metal set contains a pasta roller, fettuccine cutter and linguine cutter. Includes wooden cleaning brush and toothpicks."	""	"0"	""	""	"0"	"249.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875040"
"113965"	"merchant3"	"RKG25H0XMC"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/-[RKG25H0XMC]-400143/RKG25H0XMC/"	""	""	""	"KitchenAid&reg; Refurbished Professional Heavy Duty Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel bowl with handle."	""	"0"	""	"229.9900"	"0"	"199.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875044"
"114083"	"merchant3"	"RKV25G0XCU"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKV25G0XCU]-401247/RKV25G0XCU/"	""	""	""	"KitchenAid&reg; Professional 5&trade; Plus Series Bowl-Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and wide bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel wide bowl with handle."	""	"0"	""	""	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875044"
"114084"	"merchant3"	"RRK150SM"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150SM]-401332/RRK150SM/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	""	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875046"
"114085"	"merchant3"	"RKP26M1XNP"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XNP]-400147/RKP26M1XNP/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"449.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875047"
"114086"	"merchant3"	"RKP26M1XOB"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XOB]-400148/RKP26M1XOB/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	""	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875049"
"114087"	"merchant3"	"RKP26M1XCS"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKP26M1XCS]-400570/RKP26M1XCS/"	""	""	""	"KitchenAid&reg; Refurbished Professional 600&trade; 6-qt. Bowl-Lift Bowl Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Equipped with a high-performance, professional-level motor, the Professional 600&trade; Series mixer can effectively mix up to 14 cups of all-purpose flour per batch. Powerfully churns through yeast bread dough and triple batches of cookie dough."	""	"0"	""	"449.9900"	"0"	"299.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875050"
"115242"	"merchant3"	"RRK150PK"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150PK]-400596/RRK150PK/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters"	""	"0"	""	"409.9900"	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875049"
"115244"	"merchant3"	"KSB560ER"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/blenders-3/-[KSB560ER]-400953/KSB560ER/"	""	""	""	"KitchenAid&reg; 5-Speed Blender with BPA-Free Pitcher"	"0"	"0"	"0"	"0"	"0"	"0"	"Available in a variety of colors, the 5-Speed blender features five speeds plus PULSE Mode and a CRUSH ICE feature to handle all of your blending tasks. A 0.9 horsepower motor and Intelli-Speed&reg; Motor Control ensure superb, consistent performance."	""	"0"	""	""	"0"	"99.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875051"
"180578"	"merchant3"	"RKHM53ER"	"Countertop Appliances"	"Hand Mixers"	""	""	""	""	"http://www.shopkitchenaid.com/-[RKHM53ER]-401349/RKHM53ER/"	""	""	""	"KitchenAid&reg; Refurbushed KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbushed KitchenAid&reg; 5-Speed Ultra Power&trade; Hand Mixer with powerful, quiet DC motor, one touch speed control and multiple attachments"	""	"0"	""	"59.9900"	"0"	"29.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875055"
"188691"	"merchant3"	"KHB004"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB004]-401361/KHB004/"	""	""	""	"KitchenAid&reg; 3-Cup Blending Jar with Storage Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 3-Cup BPA-Free Blending Jar with Storage Lid for Hand Blender models KHB1231, KHB2351, KHB2561"	""	"0"	""	""	"0"	"4.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875053"
"188692"	"merchant3"	"KHB009"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB009]-401366/KHB009/"	""	""	""	"KitchenAid&reg; Beater/Froth Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Beater/Froth Bell Blade Assembly Attachment (interchangeable) for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for mixing wet or dry ingredients."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875056"
"188693"	"merchant3"	"KHB008"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB008]-401365/KHB008/"	""	""	""	"KitchenAid&reg; Multipurpose Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Multipurpose Bell Blade Assembly Attachment for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for pureeing fruits and vegetables and also for mincing meat."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875057"
"188694"	"merchant3"	"KHB007"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB007]-401364/KHB007/"	""	""	""	"KitchenAid&reg; S-Blade Bell Blade Assembly Attachment (interchangeable)"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; S-Blade Bell Blade Assembly Attachment for Hand Blender models KHB1231, KHB2351, KHB2561 (8” or 13” blending arm required for use – KHB0010CR) (interchangeable). Designed for blending soups, sauces and smoothies."	""	"0"	""	""	"0"	"5.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875061"
"188695"	"merchant3"	"KHB005"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB005]-401362/KHB005/"	""	""	""	"KitchenAid&reg; 1 Liter BPA-Free Blending Pitcher with Lid"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; 1 Liter BPA-Free Blending Pitcher with Lid for Hand Blender models KHB1231, KHB2351, KHB2561"	""	"0"	""	""	"0"	"7.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875063"
"188696"	"merchant3"	"KHB002CR"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB002CR]-401359/KHB002CR/"	""	""	""	"KitchenAid&reg; Chrome Whisk Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Chrome Whisk Attachment for Hand Blender models KHB1231, KHB2351, KHB2561. Designed for Whipping, Emulsifying and Aerating liquids and creams."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875057"
"188697"	"merchant3"	"KHB003"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB003]-401360/KHB003/"	""	""	""	"KitchenAid&reg; Food Chopper Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Food Chopper Attachment for Hand Blender models KHB2351, KHB2561. Designed for processing hard cheeses, fruits and vegetables."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875059"
"188698"	"merchant3"	"KHB0014"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB0014]-401358/KHB0014/"	""	""	""	"KitchenAid&reg; Storage Case for Hand Blender Attachments and Accessories"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Storage Case with clear lid and handle for Hand Blender Attachments and Accessories (Pitcher and Chopper not designed to fit in storage case)"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875061"
"188699"	"merchant3"	"KHB006"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB006]-401363/KHB006/"	""	""	""	"KitchenAid&reg; Bell Blade Assembly Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Bell Blade Assembly Cover for Beater/Froth (KHB009), Multipurpose (KHB008) or S-Blade (KHB007) Bell Blade Assembly Attachments (interchangeable)"	""	"0"	""	""	"0"	"0.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875064"
"188700"	"merchant3"	"KHB0012"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB0012]-401357/KHB0012/"	""	""	""	"KitchenAid&reg; Pan Guard Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pan Guard Cover for Beater/Froth (KHB009), Multipurpose (KHB008) or S-Blade (KHB007) Bell Blade Assembly Attachments (interchangeable)"	""	"0"	""	""	"0"	"2.4900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875129"
"188701"	"merchant3"	"KHB0010CR"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB0010CR]-401356/KHB0010CR/"	""	""	""	"KitchenAid&reg; Chrome 8” Blending Arm"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Chrome 8” Blending Arm accepts Beater/Froth (KHB009), Multipurpose (KHB008) and S-Blade (KHB007) Bell Blade Assemblies, Chrome Whisk (KHB002CR) and Food Chopper (KHB003) Attachments (interchangeable)"	""	"0"	""	""	"0"	"3.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875129"
"193884"	"merchant3"	"RKV25G0XMC"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKV25G0XMC]-400153/RKV25G0XMC/"	""	""	""	"KitchenAid&reg; Refurbished Professional 5&trade; Plus Series Bowl Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and wide bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel wide bowl with handle."	""	"0"	""	""	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875132"
"193885"	"merchant3"	"RRK150CA"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150CA]-401128/RRK150CA/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"459.9900"	"0"	"269.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875134"
"197245"	"merchant3"	"RRK150RI"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150RI]-401382/RRK150RI/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series 5 Qt Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"459.9900"	"0"	"269.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875135"
"197246"	"merchant3"	"RRK150SL"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/-[RRK150SL]-401388/RRK150SL/"	""	""	""	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer model has a 325-watt motor, stainless steel bowl with comfort handle and a tilt-head mixer design that provides easy access to bowl and beaters."	""	"0"	""	"349.9900"	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875142"
"198165"	"merchant3"	"KSM152PSCR"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[KSM152PSCR]-401122/KSM152PSCR/"	""	""	""	"KitchenAid Custom Metallic&reg; Series 5 Quart Tilt-Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"The Custom Metallic&reg; Series offers three lustrous premium custom-plated finishes and offers a tilt-head mixer head design."	""	"0"	""	"649.9900"	"0"	"599.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875136"
